BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
20	0.000064	0.475908	0.689861	5.04627	0.045047	1.444785	1.179813	0.654623	0.22441	0.445307	0.417141	0.660321	0.01376	1.083386	1.084686	0.719561	0.787396	0.654668	0.301896	0.440033	2.019642	1.862964
10	0.000023	0.735931	0.857864	9.02703	0.950965	0.393629	0.759594	0.78463	0.910473	0.420772	0.599591	0.767547	1.372206	1.893698	1.272861	0.538132	0.724216	2.562258	1.32951	0.907763	2.386412	1.885864
5	0.000015	0.467265	0.683568	3.56825	1.077121	0.896554	0.793361	0.103117	0.287838	0.401186	0.45708	0.110108	1.524331	1.1618	1.299057	0.748868	0.791507	1.798154	1.675845	1.192595	1.900961	2.139142
5	0.000058	0.625	0.790569	2.25676	0.685038	0.159977	1.014114	0.64352	1.038584	0.445307	0.188228	0.751176	0.008737	0.400135	0.556179	0.749356	0.01995	2.004772	1.658487	0.904334	1.354442	2.316995
5	0.000051	0.474173	0.688602	8.44402	0.251155	0.517197	0.317128	1.010371	0.348668	0.410477	0.391536	0.806279	1.165064	0.280083	1.303496	0.750204	0.719761	2.523988	1.612073	1.333539	1.806307	2.147732
20	0.000015	0.875	0.935414	6.18039	0.617858	0.788735	0.485814	0.917147	0.94547	0.445307	0.323557	0.841266	2.644882	0.440035	0.624752	0.710928	0.676401	3.091559	2.429476	0.864399	1.366968	2.039736
10	0.000015	0.227837	0.477323	5.75363	0.129915	1.244554	0.485814	0.665386	0.786442	0.432091	0.506824	0.84612	1.201816	1.061298	1.52368	0.714249	0.762776	1.450251	2.371839	0.913504	1.784867	1.395437
10	0.000092	0.552843	0.743534	5.17088	0.556017	1.244554	1.170158	0.647383	0.354018	0.490665	0.518372	0.719459	1.191906	1.071491	1.54179	0.875376	0.772092	2.002533	2.554232	1.177077	1.938544	2.173981
20	0.000186	0.814578	0.90254	5.6419	0.60078	0.789668	0.504011	0.78463	0.694909	0.533351	0.594287	0.578725	1.236077	0.935829	1.479024	1.677044	0.688033	3.250919	2.273801	1.523591	2.096954	1.871
20	0.000102	0.765854	0.875131	4.06843	0.115259	0.551948	1.570966	0.78463	0.860282	0.343015	0.148155	0.879414	0.517101	1.154817	1.438358	0.72401	0.71172	3.479912	3.775087	0.682341	0.433814	1.557851
10	0.000015	0.273204	0.522689	4.06843	0.669888	0.517197	0.317128	0.141096	1.29138	0.330956	0.364879	1.139375	0.434952	1.066348	1.828439	0.875376	0.740285	1.089378	2.394214	1.264978	2.084287	1.88286
5	0.000131	0.683908	0.826988	5.17088	0.534058	0.666225	0.780058	0.141096	0.804139	0.072563	0.392347	0.917826	1.167191	1.159756	1.300116	1.677044	0.766156	2.495228	1.785869	0.901637	2.037547	2.187826
5	0.000084	0.325096	0.570172	6.28255	0.687235	0.754576	0.776117	1.010371	0.804173	0.390293	0.218338	1.057638	1.166358	1.159503	2.320538	0.746019	0.750405	2.217218	1.553567	0.901821	1.977446	1.947073
5	0.00012	0.375	0.612372	3.19154	0.770742	0.296274	0.793968	0.625151	0.662906	0.62223	0.391964	0.748538	2.701858	1.154817	1.298499	0.747624	1.222645	2.427898	1.458639	0.902946	1.922762	2.457207
20	0.000068	0.625	0.790569	2.76395	0.263277	0.551948	0.862042	0.78463	0.74718	0.355637	0.474702	0.728338	0.129674	0.753875	1.418736	0.632116	0.718508	3.497882	3.069268	0.972501	2.057492	1.713458
20	0.00003	0.510344	0.714384	5.17088	1.942191	0.517197	0.317128	0.103117	0.535843	0.662229	0.543019	0.683858	1.420033	0.023501	1.277749	1.677044	0.67919	3.245202	2.755687	1.822277	2.028394	1.937155
5	0.000044	0.625	0.790569	2.25676	0.251155	1.28032	0.795012	0.639205	0.802845	0.337091	0.417056	0.74662	1.169367	1.162956	1.297595	1.677044	0.943339	2.249515	1.694866	0.903563	1.79602	2.397136
10	0.000061	0.553806	0.744182	5.17088	0.783822	0.666225	0.246467	0.141096	0.536202	0.461525	0.509799	1.006887	0.008737	1.957762	1.769973	0.875376	0.759377	1.522677	3.141981	0.011496	4.516168	4.567997
5	0.000022	0.160231	0.400289	2.98541	0.115259	0.751989	0.317128	0.103117	1.257144	0.387333	0.417141	0.922553	1.169303	1.162686	1.298426	0.632116	0.05179	2.036622	1.751041	0.444158	1.609512	2.522944
10	0.000099	0.333333	0.57735	4.51352	0.115259	0.490985	1.014114	0.655061	1.448499	0.595718	0.635969	0.618043	1.093079	0.997494	1.438358	0.231192	0.229451	1.030097	1.988579	0.925674	1.366577	2.062053
10	0.000031	0.571429	0.755929	3.74241	0.598741	0.589932	0.813552	0.103117	0.866469	0.41899	0.380635	0.648562	0.741059	1.062088	1.777625	0.875376	0.785128	1.821184	2.417745	0.913621	1.925319	2.39812
5	0.000029	0.896583	0.946881	6.57952	0.409549	0.75411	1.579502	0.618097	0.805056	0.079167	0.573762	0.969631	1.166437	1.158109	1.301921	0.747607	0.411796	1.939782	1.663657	0.885364	1.547224	1.887233
20	0.00014	0.674626	0.821356	6.38308	1.329433	1.244554	0.817646	0.917147	0.122314	0.135742	0.290764	0.653608	1.04384	1.209777	1.291046	0.707932	0.674308	3.007907	2.462575	0.980264	2.107856	1.214686
20	0.000076	0.625	0.790569	7.31273	0.160532	0.490985	1.170158	0.983482	1.002929	0.417154	0.39993	0.859734	0.993116	0.651039	1.605146	0.068638	0.674279	3.127095	2.894007	0.650026	0.746155	2.065306
10	0.000023	0.545199	0.738376	11.2272	0.477464	0.791952	0.764021	0.917147	0.314585	0.63459	0.498055	0.796969	3.914291	2.882236	0.862826	0.714857	0.092906	3.254247	2.173058	0.906337	1.736837	1.985226
5	0.000139	0.333333	0.57735	4.51352	0.684803	0.589932	1.014114	0.141096	1.83778	0.544825	0.562518	1.094159	1.172499	0.280083	1.299731	0.231192	1.222645	1.48772	1.638587	1.406711	1.119965	1.775899
10	0.000096	0.375	0.612372	3.19154	2.01428	0.677264	1.744032	0.141096	0.656028	0.441727	0.577982	0.695946	0.519755	1.059314	1.843202	0.679694	0.794768	2.032504	2.25333	0.286419	2.367267	3.787214
20	0.000114	0.533333	0.730297	9.64088	0.63428	0.789183	1.170158	0.78463	1.038584	0.150357	0.094021	0.797551	1.032034	1.219297	1.488165	0.231192	0.411795	2.816666	2.010177	1.346211	1.943738	1.736148
20	0.000193	0.635201	0.796995	2.76395	0.635931	0.788672	0.266693	0.661473	0.768045	0.422926	0.361849	0.648562	0.594417	0.997494	0.843713	0.732399	0.116911	3.788716	3.462029	0.886334	0.433814	1.694505
20	0.00017	0.799313	0.894043	8.44402	0.129915	0.791358	2.021858	0.78463	0.900272	0.407722	0.315435	0.587964	1.368782	1.376667	1.492221	0.682736	0.682922	1.155392	0.340858	0.440033	7.294423	2.150506
20	0.000076	0.625195	0.790693	8.21472	2.01428	0.189886	0.666716	1.010371	0.720932	0.496391	0.400032	0.846132	1.208942	0.865224	0.115089	0.632116	0.585069	2.858308	3.117977	0.258227	2.064935	2.115116
5	0.000062	0.375321	0.612635	6.28255	0.045047	0.76358	0.777918	0.141096	0.341943	0.663167	0.395373	0.908347	1.166673	1.158857	1.301607	0.750557	0.750132	1.987769	1.601267	0.65385	1.835596	2.483768
10	0.000168	0.625	0.790569	2.25676	0.685435	0.794698	1.570966	0.983482	0.77739	0.521951	0.476641	0.418979	1.511601	1.048413	0.556179	0.704501	0.805726	1.430818	2.298601	0.816315	1.326292	3.621859
20	0.000015	0.625	0.790569	4.91849	0.620715	1.468289	0.88344	0.917147	0.041462	0.420269	0.399405	0.699948	0.842003	1.031577	1.412827	0.717101	1.079886	3.09554	2.388855	1.357303	2.020257	1.884265
10	0.000111	0.862443	0.928678	4.51352	0.630022	0.771368	0.779994	0.655237	0.986173	0.201931	0.488373	0.79453	1.126881	1.067496	1.636938	0.710452	0.399793	1.735645	2.620368	0.91116	1.761628	2.336136
20	0.000106	0.927774	0.96321	7.31273	0.570639	0.788789	0.835284	0.141096	1.448499	0.065175	0.508153	1.112309	2.701858	1.14375	1.623908	0.875376	0.669764	2.896537	2.232336	0.8112	2.109525	1.974211
20	0.000144	0.087166	0.295239	10.0293	1.329433	1.468289	0.885489	0.651919	0.083645	0.662229	0.414995	0.695785	1.032968	0.01521	0.556179	0.67783	0.580014	2.170138	1.88095	1.131273	2.002464	5.360209
5	0.00004	0.156341	0.3954	2.98541	0.682584	1.233323	1.014114	0.983482	0.041462	0.404718	0.116582	0.812256	1.169221	1.16327	0.556179	0.746458	1.902738	2.257792	1.664267	0.076423	1.576603	2.262728
10	0.000065	0.658307	0.811361	1.95441	0.580446	0.798368	0.788147	0.983482	0.934622	0.38526	0.573762	0.800784	0.957201	0.499742	0.115089	1.677044	0.985562	0.977823	2.621109	0.913125	1.558326	3.338173
5	0.000073	0.670041	0.818561	1.95441	0.770742	0.685696	0.317128	1.010371	2.049616	0.662251	0.36019	1.080491	1.169358	1.16565	1.297717	0.632116	0.375363	1.730587	1.497345	1.984439	1.267366	1.958954
10	0.000053	0.625	0.790569	2.25676	0.481507	0.777958	0.413272	0.6655	0.972283	0.661321	0.364227	0.759212	0.995188	1.045694	1.89036	0.710563	0.332626	1.64781	2.51562	0.917225	1.582372	2.421667
20	0.000072	0.359609	0.599674	2.98541	0.663295	0.78923	0.246467	0.660258	0.848258	0.428643	0.419397	0.694432	1.143015	0.969951	1.076012	0.727023	0.184078	3.458738	2.892132	0.998119	2.070823	1.73571
10	0.000099	0.59645	0.772302	9.23618	1.635812	0.708664	0.762444	0.141096	0.614207	0.424777	0.196131	0.763342	1.384517	1.098694	0.997342	0.875376	1.034511	0.25308	3.513374	0.903498	2.97317	2.723637
10	0.000084	0.5	0.707107	4.65243	0.613288	0.490985	0.317128	0.78463	0.739088	0.36312	0.279459	0.364774	0.66096	1.069836	1.698378	0.875376	0.777797	1.960474	2.789572	1.519468	2.153562	2.57076
5	0.000029	0.625	0.790569	2.25676	0.684853	0.752082	0.317128	0.141096	0.803434	0.52089	0.498055	0.754001	1.169649	1.163735	1.297828	0.748874	0.092906	1.785811	1.652721	0.903989	1.657626	2.37361
20	0.000027	0.68191	0.825779	4.51352	0.721644	1.28032	0.118987	0.660199	0.694993	0.495718	0.472336	0.020827	0.221209	0.881696	0.811036	0.632116	0.715326	3.482348	2.376453	1.091134	2.058401	0.041367
5	0.000015	0.625	0.790569	2.25676	0.683957	0.662668	0.792487	0.622986	2.001777	0.415994	0.40458	0.749869	1.204795	1.576108	0.556179	0.748601	0.816692	1.56425	0.581816	0.904095	1.088038	1.839171
5	0.000124	0.625	0.790569	2.76395	0.685634	0.296274	1.579502	0.78463	0.354018	0.277038	0.288996	0.831656	1.16804	2.790556	1.299043	0.746445	0.80253	2.167442	1.524676	0.902535	2.034241	2.267308
10	0.000031	0.333333	0.57735	4.51352	0.684747	1.17067	0.789428	0.78463	0.712606	0.490263	0.094021	0.402813	0.286135	1.066219	1.698574	0.711257	0.779846	2.132545	2.675129	0.912528	2.162901	2.436868
20	0.000087	0.635257	0.79703	8.59348	0.950965	0.791383	0.485814	0.103117	0.496349	0.047771	0.361837	0.110108	0.821988	0.593914	1.136628	0.695181	0.682342	2.185355	0.955146	1.676489	2.038709	2.082794
5	0.000058	0.724412	0.851124	14.3619	0.129915	0.757538	0.738521	0.141096	0.174585	0.596963	0.571921	0.856045	1.085959	1.149435	1.309784	0.231192	0.625196	1.916364	1.576226	2.793383	1.857443	1.831335
10	0.000119	0.649093	0.805663	5.6419	0.481507	0.781038	0.485814	1.010371	1.025952	0.469571	0.380505	0.811769	1.174938	1.073169	1.544594	0.717156	0.818796	1.82751	2.658398	1.627498	1.79602	1.768672
5	0.00015	0.726143	0.85214	5.29257	0.683913	0.189886	1.720156	0.141096	0.802571	0.524778	0.384007	0.713839	2.662927	0.187077	1.299268	0.875376	2.78739	2.395211	1.601275	0.682341	0.746155	0.512448
5	0.000048	0.614148	0.783676	13.3512	0.115259	0.763411	1.570966	0.641005	0.287227	0.371369	0.387483	0.86237	1.161492	1.151122	1.308253	0.747155	0.274826	3.144848	1.495683	0.898087	1.642808	1.784075
5	0.000015	0.863694	0.929351	6.57952	0.685555	1.244554	0.485814	0.983482	1.318739	0.662251	0.390406	0.798175	1.166477	1.158716	0.556179	0.747174	0.745473	1.335729	1.59033	0.165111	1.105942	1.55422
20	0.000159	0.296237	0.544277	5.52791	0.669888	0.788441	0.504011	1.010371	1.448499	0.441727	0.471995	0.993409	3.482088	0.985277	1.879448	0.710562	0.681713	2.922615	2.69569	0.258227	2.214711	1.903254
5	0.000077	0.333333	0.57735	3.19154	0.685592	0.666225	0.413272	0.78463	0.656028	0.399391	0.189045	0.997603	0.222338	1.462785	1.299023	0.875376	0.800301	2.259704	1.690666	0.903514	1.868516	2.338042
10	0.000084	0.408095	0.638823	5.04627	0.522737	0.793899	1.744032	1.010371	0.221659	0.441727	0.387723	0.770159	2.662927	1.068544	1.430356	0.875376	0.985562	1.355806	2.077903	0.91306	1.514858	2.292044
10	0.000015	0.65029	0.806406	6.57952	0.160532	0.780847	0.78105	0.629813	0.558211	0.195583	0.351203	0.997603	1.25816	1.0779	1.413198	0.632116	0.752753	0.779115	2.660487	0.910186	1.724171	1.303717
10	0.000164	0.654095	0.808762	1.95441	0.594213	1.233323	0.777692	0.103117	0.96494	0.170089	0.335544	0.811421	0.975936	0.499742	1.857561	0.682322	0.80865	1.624351	2.409163	0.9156	1.621001	2.220204
5	0.000157	0.333333	0.57735	4.51352	0.68566	0.752778	0.413272	0.631611	0.804081	0.644598	0.681115	0.773224	1.167933	1.161095	1.299945	0.747836	0.777803	1.583916	1.681784	0.742542	1.6848	2.1842
20	0.000159	0.842803	0.918043	7.97885	0.650183	0.517197	0.774306	0.917147	1.339219	0.43148	0.419397	0.881439	2.059075	0.879967	1.320659	0.696466	0.496754	2.845371	2.360294	0.327278	2.1152	2.043789
10	0.000015	0.333333	0.57735	4.51352	0.522737	0.787433	0.780278	0.690763	1.3597	0.161976	0.218338	0.364774	1.126924	1.071163	1.649638	0.706823	0.773344	4.140469	2.032892	0.908992	0.433814	0.871236
10	0.000073	0.625	0.790569	2.25676	0.202654	0.774768	0.776931	0.141096	0.912962	0.42679	0.388486	0.787665	0.989223	0.60155	1.856535	0.875376	1.044984	1.180138	2.294166	0.915143	1.495251	1.794765
10	0.000119	0.296	0.544059	5.75363	0.375592	0.583279	0.779359	0.66794	1.339219	0.387333	0.406276	0.150964	1.165042	1.069662	1.555004	0.715247	0.762694	2.176503	2.074472	0.152929	1.833712	2.322205
5	0.000058	0.5	0.707107	4.65243	0.68534	0.517197	0.118987	0.141096	0.803355	0.343015	0.373776	0.776688	0.834859	4.970101	1.301599	0.747824	0.524336	1.85693	1.661191	0.901748	2.416063	2.126265
20	0.000053	0.696369	0.834487	7.1365	0.669334	0.296274	0.266693	0.983482	1.11093	0.387333	0.414995	1.085047	1.295428	1.301427	2.320538	0.702471	0.092906	3.072665	1.986873	0.885364	1.93508	1.975456
20	0.000091	0.136275	0.369155	5.6419	2.01428	0.471514	0.743741	0.917147	0.309847	0.441727	0.393154	0.709737	0.964978	0.991688	1.296272	0.706789	0.658028	3.081149	3.238089	1.625255	2.070768	1.886539
10	0.000092	0.720094	0.848583	4.91849	0.484079	0.752857	0.266693	0.141096	0.683386	0.448106	0.617567	0.098327	1.113657	1.124891	1.622006	0.703081	0.508757	3.051159	2.676039	1.984439	1.999968	2.71505
5	0.000102	0.156302	0.395351	2.98541	1.077121	0.750597	1.744032	0.917147	0.803361	0.278166	0.270252	0.752018	2.644882	1.160983	1.298431	0.744822	0.796375	2.117965	1.482516	0.747268	1.631931	1.978243
5	0.000015	0.556192	0.745783	5.6419	0.686246	0.754325	0.10768	0.638449	0.804924	0.395378	0.224423	1.49405	1.166648	1.576108	1.301342	0.74784	0.88281	2.023081	1.571417	0.899778	0.964439	0.791349
10	0.000023	0.463974	0.681156	5.52791	0.770742	1.244554	0.784392	0.726704	1.16162	0.404241	0.602726	0.839376	0.01376	1.083386	1.633477	0.722607	2.221628	1.743466	2.55583	0.65385	2.318854	1.613403
10	0.000015	0.687313	0.829043	8.51908	0.501065	0.7662	0.774767	0.621365	0.041462	0.530284	0.568323	0.763342	1.425885	0.09316	0.556179	0.231192	0.399793	0.204282	2.850226	0.918958	1.589715	1.558402
5	0.000193	0.510151	0.714248	11.3401	0.409549	0.758917	0.485814	0.638353	0.806089	0.377272	0.616799	0.840306	1.16259	1.15307	1.305928	1.677044	0.671251	2.111919	1.741046	1.192595	2.119403	1.876724
5	0.000168	0.467267	0.68357	3.56825	0.685922	0.189886	1.570966	0.652935	0.803632	0.670913	0.290764	0.908347	1.168602	1.161288	1.298935	0.875376	0.791201	1.874203	1.509682	0.903368	1.729323	2.246733
10	0.000069	0.523077	0.72324	6.67558	0.603924	1.468289	0.118987	0.983482	0.84886	0.405783	0.402898	0.89357	1.431831	1.067639	0.997269	0.632116	0.75179	1.932607	2.751828	0.912274	1.864343	1.840305
10	0.000061	0.333333	0.57735	4.51352	0.754434	0.296274	0.782256	0.917147	0.609138	0.161976	0.379849	0.214208	1.115581	1.075218	1.657376	0.724662	0.778105	1.513608	2.536714	0.907592	2.018769	2.963523
10	0.000061	0.333333	0.57735	4.51352	1.131188	0.765141	0.10768	0.983482	0.937211	0.400324	0.417056	0.87086	1.139595	1.058959	1.691788	0.875376	0.779828	1.207407	1.365965	0.467921	2.143875	1.784075
20	0.000053	0.55794	0.746954	5.86323	0.477464	0.788766	1.744032	0.78463	0.881466	0.343015	0.573762	0.020827	0.082485	0.400135	2.626627	0.231192	0.701898	2.925495	2.880345	1.444463	2.767121	1.855259
10	0.000184	0.777867	0.881968	5.04627	0.70105	1.468289	1.744032	0.917147	0.526268	0.453041	0.616262	0.678837	1.191908	1.054714	1.71793	0.722752	1.104315	3.358648	2.418148	1.184045	1.428037	1.782138
10	0.000077	0.552984	0.743629	6.86366	0.856937	0.699557	0.413272	0.103117	0.70493	0.610267	0.583699	0.817106	0.775712	1.069166	0.556179	0.875376	0.758881	2.036732	0.458752	0.914485	2.142841	1.479285
20	0.000015	0.680758	0.82508	6.86366	0.045047	0.78947	0.857431	0.983482	0.927534	0.521951	0.635969	0.796934	0.839468	0.675807	1.459186	0.705234	0.104908	3.050822	2.16648	0.662395	2.104968	1.963446
20	0.000027	0.625	0.790569	2.25676	0.190532	0.189886	0.485814	0.141096	1.742256	0.405522	0.328471	0.364391	2.93582	0.163143	0.623013	0.736357	0.846532	0.08987	0.667603	0.807465	1.955952	1.787573
5	0.000106	0.475908	0.689861	5.29257	0.770742	0.754871	0.78116	0.653858	0.803684	0.335554	0.196131	1.112309	1.167046	1.160747	2.761628	0.747073	0.274826	2.23335	1.533955	1.192594	2.085059	2.04075
10	0.000061	0.273305	0.522786	4.06843	0.770742	0.296274	1.720156	0.983482	0.826092	0.428643	0.387483	0.353849	1.078572	1.06681	1.701195	0.712075	0.780879	1.644923	2.218815	1.700972	1.991485	3.095155
10	0.000069	0.579833	0.761468	8.21472	0.652778	0.296274	0.317128	0.917147	0.900096	0.61526	0.385426	0.780408	1.337736	1.091595	1.330961	0.73028	0.332626	1.44296	2.64303	0.91023	1.986402	1.766837
10	0.000053	0.746374	0.863929	5.6419	0.735371	0.296274	0.786336	0.917147	1.373302	0.343461	0.104302	0.854014	1.157606	1.085927	1.564405	0.717233	1.201277	1.354176	2.484982	0.905853	1.869609	1.936853
5	0.000135	0.360617	0.600514	6.28255	0.685606	0.296274	0.485814	1.010371	0.80423	0.392642	0.391535	0.020827	1.166557	1.218948	1.301556	0.632116	0.755202	1.879821	1.640539	0.902079	1.916748	1.895014
20	0.000057	0.923581	0.961031	5.17088	0.536621	0.78848	1.570966	0.78463	2.022257	0.424298	0.399243	0.008727	0.222338	0.100938	2.529261	0.875376	2.273729	3.111114	3.31229	0.472344	2.138782	1.797234
20	0.000072	0.939138	0.969092	7.1365	0.375592	0.296274	1.720156	0.103117	0.276834	0.411407	0.247996	0.923227	1.511601	0.566266	2.660448	0.702637	0.692269	2.753629	2.663562	0.759935	2.109192	1.990025
5	0.000044	0.728514	0.85353	7.5694	0.190532	0.490985	0.773137	0.673781	0.803001	0.420354	0.515641	0.386549	1.165287	0.410909	7.172525	0.744729	1.007353	2.304595	1.767146	2.421223	3.417058	2.040103
5	0.000088	0.843235	0.918279	6.9558	0.770742	0.754855	1.720156	0.917147	1.147864	0.394417	0.392182	0.803835	1.165932	1.851577	1.301694	0.743397	1.06473	1.984929	1.576971	0.900396	0.188798	0.43097
10	0.00005	0.592433	0.769697	5.75363	0.431683	0.517197	0.782143	0.682842	0.615067	0.353324	0.377083	0.869157	1.243815	1.07139	1.581555	0.632116	0.748993	3.391255	2.265075	0.908194	0.150196	0.009335
5	0.00019	0.625	0.790569	2.25676	0.683797	0.750308	0.797858	0.621358	0.314585	0.442107	0.506824	1.161812	3.482088	1.161741	1.297745	0.875376	0.805685	2.420059	1.358657	0.90202	1.675531	2.3193
5	0.000048	0.576388	0.759202	5.52791	0.686359	0.865223	0.78059	0.103117	1.318739	0.418641	0.391376	0.30976	1.167152	1.159719	1.300065	1.677044	0.761531	1.693051	1.786883	0.076423	1.894463	1.907268
10	0.000107	0.226012	0.475407	8.36828	1.942191	1.244554	1.05346	1.45666	0.55513	0.144111	0.104302	0.259498	0.849678	1.957762	1.393177	1.677044	0.732534	4.971443	0.608704	0.903681	3.512549	3.155225
20	0.000011	0.938997	0.969019	6.77028	0.556694	0.517197	1.170158	1.010371	0.777682	0.52939	0.373776	0.353849	0.940971	0.3831	0.556179	0.708195	0.671394	3.222706	2.781051	0.640875	2.169116	0.027144
5	0.000113	0.438141	0.661922	5.17088	0.686553	1.244554	0.413272	0.103117	0.804463	0.395157	0.281179	0.772678	1.167092	1.159891	1.300742	0.875376	0.768912	2.097745	1.628109	1.863435	1.787096	2.1523
20	0.000155	0.465134	0.682007	4.51352	0.914921	0.788127	0.731435	1.010371	1.428019	0.636222	0.062619	0.846132	2.597086	0.974793	1.722899	0.875376	0.678784	3.177108	3.103971	0.7943	2.013921	1.891763
20	0.000034	0.598136	0.773393	9.90149	0.481507	0.790595	0.266693	0.103117	0.105654	0.659572	0.400669	0.551125	1.200612	0.499742	1.170945	1.677044	0.411795	2.612273	1.111797	0.848194	2.065292	2.173376
20	0.000144	0.346682	0.588797	5.17088	0.587732	0.589932	0.86743	0.983482	0.22441	0.413897	0.326849	1.1975	0.974651	0.984965	1.45518	1.677044	0.686312	3.12577	2.542996	0.662702	2.071966	1.868623
20	0.000064	0.77011	0.877559	4.78731	0.597631	0.296274	0.801432	0.658816	0.810741	0.514249	0.014754	0.663523	0.834859	0.566266	1.610277	1.677044	0.696601	3.245614	2.67263	0.809289	2.058756	1.845424
20	0.000061	0.625	0.790569	16.1165	0.749315	0.517197	0.118987	0.983482	0.526268	0.596963	0.402627	0.265107	0.849678	0.919157	0.115089	0.875376	0.545894	2.305393	0.194595	2.142478	1.670485	2.615025
5	0.000029	0.514318	0.71716	12.153	0.687971	0.896554	0.733186	0.638981	0.805322	0.115176	0.148155	0.853621	1.159942	4.970101	1.308916	0.068638	0.650859	1.76826	1.467145	0.440033	2.105759	1.164016
5	0.000048	0.88905	0.942895	5.86323	0.687247	0.551948	1.579502	0.630077	1.919855	0.61526	0.279459	0.678837	1.16768	0.02946	1.299922	0.231192	0.943339	1.568618	1.562697	0.896933	0.14863	0.259455
20	0.00014	0.376696	0.613756	15.1388	0.409549	1.468289	0.918015	0.141096	0.644678	0.555017	0.207338	0.719858	0.741059	0.913099	0.556179	0.068638	0.576688	2.145672	0.698639	0.89426	1.930864	2.548475
10	0.00005	0.533333	0.730297	5.04627	0.129915	0.677264	0.77227	0.141096	1.1821	0.52089	0.403849	0.896182	1.167653	0.416377	1.621644	1.677044	0.770258	1.591926	2.067148	0.180329	1.704882	1.28725
20	0.000197	0.482598	0.694692	5.17088	0.652442	0.788825	0.826974	0.658912	1.3597	0.419176	0.014534	0.794239	1.025145	1.434471	1.713346	0.712343	0.680763	3.210923	2.893215	0.834728	2.0048	1.875887
10	0.000077	0.377107	0.61409	3.56825	0.409549	0.159977	0.78411	0.670002	0.954147	0.423496	0.377617	0.846132	1.049357	2.790556	1.86149	0.714622	0.332626	1.702825	2.312831	0.314606	1.881935	2.942629
5	0.000124	0.759014	0.871214	2.76395	1.131188	0.749628	0.793193	0.633257	0.803523	0.521951	0.618347	0.941438	0.15932	1.163359	1.298011	1.677044	0.805486	1.556251	1.847853	0.617114	1.859009	2.165928
5	0.000062	0.854034	0.92414	8.44402	0.687237	0.755692	0.768869	0.141096	0.149825	0.388224	0.302166	0.773188	1.165258	0.733812	0.556179	0.875376	0.714354	2.109952	1.681751	0.900841	1.614988	1.9001
10	0.000061	0.388578	0.62336	4.65243	0.263277	0.790275	1.170158	0.651497	1.262111	0.401396	0.43091	1.363154	0.775712	1.063165	1.681193	0.705319	0.778287	0.50666	2.216737	0.913153	1.69251	1.339713
20	0.000027	0.333333	0.57735	15.4304	0.375592	0.789289	1.744032	0.651765	0.984916	0.562822	0.533628	0.913823	1.027076	0.35538	1.68952	0.650193	0.059534	2.010931	1.303656	0.232285	2.03111	2.521969
10	0.000065	0.4036	0.635295	4.22201	0.251155	0.666225	1.720156	0.78463	2.186254	0.396915	0.373415	1.653752	1.084856	1.092909	1.707733	0.231192	0.404052	0.032421	1.647545	0.286419	1.220765	1.191554
10	0.000191	0.663158	0.814345	1.95441	0.950965	0.770499	0.504011	0.983482	1.124356	0.34915	0.416446	0.784482	0.968841	1.047453	1.883095	0.068638	1.201277	1.370367	2.617677	0.912647	1.530742	2.582397
5	0.000015	0.667087	0.816754	6.48204	0.688151	0.583279	0.118987	0.983482	0.805381	0.508597	0.38452	0.802944	1.16637	1.362414	1.301139	0.745216	0.748312	2.563557	1.626015	0.900794	0.119302	0.43635
5	0.000051	0.257749	0.50769	9.23618	0.688433	1.468289	0.485814	0.623412	1.919855	0.429931	0.616262	1.112309	1.004521	1.155808	1.304363	0.747766	0.703154	1.280195	1.684402	0.899807	1.322048	1.427115
5	0.000048	0.088283	0.297125	5.86323	0.685295	0.754468	0.779724	0.983482	0.803942	0.562822	0.498055	0.784761	2.784392	1.158277	1.301077	0.875376	0.378514	2.046749	1.593253	0.899833	1.770627	2.136948
10	0.000122	0.699173	0.836166	4.06843	0.914921	0.759016	0.504011	0.78463	2.070096	0.398616	0.412666	0.493564	0.978212	2.191996	3.643807	0.231192	0.789245	4.079477	2.137026	0.910909	2.27391	2.183943
20	0.000061	0.614257	0.783746	5.17088	0.522737	1.244554	1.579502	0.659015	0.696669	0.419328	0.456165	0.150964	0.266454	0.598593	1.503476	0.713539	0.704375	3.108241	3.092806	1.354622	2.010408	1.870727
5	0.000095	0.625	0.790569	2.25676	0.375592	0.750549	0.485814	0.624256	0.803815	0.508597	0.354788	0.364774	1.170506	0.353686	0.115089	0.231192	0.144493	1.828438	1.568584	0.440033	1.021777	2.302047
20	0.000095	0.840976	0.917048	6.86366	0.874525	0.226254	1.300345	0.141096	0.141266	0.397994	0.450434	0.690406	1.282507	0.974746	0.838453	0.875376	0.205445	0.654668	0.581816	0.076423	2.126218	1.989859
10	0.000015	0.625	0.790569	2.25676	0.564927	1.17067	1.570966	0.917147	0.536202	0.423496	0.361837	0.493564	0.991442	1.049568	0.556179	0.695127	3.57951	1.163365	2.486157	0.908676	1.700324	2.742918
20	0.00014	0.902785	0.95015	4.22201	0.481507	0.794636	1.114222	0.917147	0.662906	0.398616	0.450434	0.66877	1.158228	1.294881	0.556179	0.875376	0.760758	0.08987	0.94412	0.165112	5.600282	1.825599
