BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
5	0.000117	0.16031	0.400388	2.98541	1.725923	0.749364	0.485814	0.103117	0.22441	0.62893	0.302166	0.755131	1.169249	1.162698	1.298707	0.632116	0.797569	1.680767	1.731268	0.904062	1.846576	2.070642
20	0.000151	0.675455	0.821861	5.17088	0.674146	0.189886	1.014114	0.917147	0.967378	0.596963	0.562518	0.853441	1.036171	0.466453	1.56636	0.712866	0.683719	3.127766	3.097586	0.440035	2.1087	1.88721
5	0.000015	0.270425	0.520024	4.91849	0.669888	0.296274	1.170158	0.634413	1.414263	0.644598	0.562518	0.776639	0.775712	1.160315	1.300197	0.74854	0.773148	1.464298	1.68554	0.902445	1.606827	2.022704
5	0.000091	0.612716	0.782762	4.06843	0.770742	1.17067	1.014114	0.646992	0.442359	0.017833	0.363215	0.753495	1.165729	4.970101	6.290345	0.739504	0.779332	1.955766	1.638085	0.742542	3.682952	1.953219
10	0.000138	0.77957	0.882932	7.73578	0.137503	1.468289	1.570966	0.983482	0.912881	0.531206	0.088997	1.001346	1.296044	1.086106	0.556179	0.636897	1.210641	0.039083	0.56704	1.984439	2.175016	0.333711
20	0.000136	0.397973	0.630851	2.25676	0.914921	1.244554	0.654481	0.661366	1.284503	0.603816	0.398734	0.930855	3.914291	1.40015	1.879448	0.732374	0.411795	3.451932	3.398632	1.333539	2.041909	0.238095
20	0.000095	0.452429	0.672629	4.78731	0.642496	0.789214	0.82014	0.658556	0.041462	0.608085	0.120204	0.678837	1.048596	1.023257	1.448869	0.875376	0.700247	3.166714	2.594899	1.744074	1.929632	1.914989
5	0.000091	0.679624	0.824393	6.28255	0.687748	0.755143	0.118987	0.917147	0.805312	0.390341	0.416093	0.41359	0.01376	1.159867	1.301355	1.677044	0.89439	2.111813	1.885491	1.192594	2.124476	2.076783
20	0.000079	0.625	0.790569	9.83698	0.689996	1.233323	0.819161	0.655984	1.29138	0.397994	0.40064	1.139375	1.120564	1.008333	1.748167	1.677044	0.643039	3.040428	2.129249	0.645137	0.424402	2.099419
5	0.000055	0.333333	0.57735	4.51352	0.683641	0.753112	0.791487	0.297406	0.803079	0.22971	0.450434	0.763895	2.276038	0.280083	1.299316	0.875376	1.155478	2.503036	3.646017	0.901242	1.796434	1.987052
5	0.000051	0.333333	0.57735	4.51352	0.115259	0.75244	0.785659	0.638208	0.804146	0.508597	0.573189	0.769932	1.167975	1.160836	1.300397	0.068638	0.178288	1.818198	1.541268	1.463092	1.50433	2.420472
10	0.000122	0.333333	0.57735	4.51352	0.556694	0.677264	0.798751	0.103117	2.022257	0.410477	0.094021	1.139375	3.423658	1.069964	1.579822	1.677044	0.01995	2.932337	1.303401	0.909546	1.35792	2.027689
10	0.000023	0.368452	0.607002	3.56825	0.672411	0.763229	0.773813	0.141096	0.837175	0.610267	0.351203	0.772303	2.507732	1.05044	1.639028	0.068638	0.332626	1.483411	1.924359	0.91696	1.211602	2.319527
20	0.000045	0.625	0.790569	4.51352	0.627393	1.244554	0.914957	0.103117	1.924814	0.451135	0.400537	0.908347	0.114999	0.876893	7.172525	0.632116	0.872041	3.295903	2.582534	1.002243	0.211539	1.575746
20	0.000076	0.615465	0.784516	2.25676	0.570845	0.662668	0.768342	0.983482	0.96354	0.52939	0.398527	0.891292	2.612284	0.979592	1.438358	0.632116	0.712291	3.352311	3.394018	0.875136	2.133441	1.744437
5	0.000073	0.625	0.790569	2.25676	0.081302	1.244554	0.118987	0.983482	0.804405	0.404327	0.394776	1.363154	1.169899	1.154817	1.298097	0.632116	0.065323	2.158347	1.515934	0.258227	1.397924	2.493743
5	0.00011	0.685816	0.82814	6.18039	1.077121	0.753373	0.777368	1.010371	0.804391	0.395074	0.391151	0.78065	1.166499	1.158723	0.556179	0.747838	1.392563	1.858494	1.618592	0.901737	1.410315	1.572948
20	0.000136	0.375	0.612372	6.77028	0.190532	0.583279	0.888837	1.010371	0.680348	0.495718	0.447495	0.817106	1.097448	1.034915	1.74978	0.704871	0.536338	3.171341	2.187059	2.105139	1.933525	2.011334
20	0.000072	0.735026	0.857336	4.51352	0.656774	0.393629	0.10768	0.983482	1.434744	0.424042	0.398481	0.718416	1.093522	0.90575	0.967398	0.632116	0.347781	3.417765	2.630256	0.74753	2.098929	1.824938
20	0.000091	0.739496	0.859939	7.5694	0.623708	0.844507	1.170158	0.983482	0.348668	0.343015	0.403849	1.006887	0.953521	1.079543	1.60025	0.632116	1.210641	2.816049	2.276593	0.817095	2.051703	2.03898
20	0.00011	0.57735	0.759836	3.19154	0.481507	0.789119	0.780296	0.78463	0.646552	0.531206	0.562518	0.661033	0.885912	0.400135	1.450997	1.677044	0.524336	3.380829	2.830443	0.998119	2.100344	1.740838
10	0.00008	0.765986	0.875206	7.97885	0.537093	0.763411	0.76999	0.623299	0.049715	0.408724	0.394021	0.678578	1.356537	1.086986	1.264855	0.704571	0.8886	1.514711	2.890374	0.911811	2.030648	1.754591
20	0.000189	0.29353	0.541784	11.2272	0.950965	0.296274	0.772186	0.103117	0.287838	0.490665	0.562518	0.812256	0.441245	2.02866	1.700343	0.875376	0.619377	2.344754	2.056328	0.108734	2.167837	2.156701
10	0.000077	0.533333	0.730297	5.04627	0.522737	0.685696	1.579502	0.676572	0.865572	0.660677	0.617579	0.823537	1.473944	1.064755	1.562394	0.632116	1.034511	1.467295	2.055707	0.912764	1.626971	2.011177
20	0.000083	0.808396	0.899109	4.37019	0.534058	0.789864	0.266693	1.010371	0.809968	0.343461	0.120204	0.582296	1.600306	0.408293	1.013661	1.677044	0.697223	3.340607	2.189889	0.978541	2.07507	1.831305
10	0.000122	0.38068	0.616993	3.56825	0.326563	0.76749	0.77982	0.673301	0.843835	0.15393	0.635969	0.885521	1.093853	1.051496	1.796594	1.677044	0.790784	1.292661	0.72719	0.440035	2.031935	1.333249
5	0.000095	0.752863	0.867676	2.76395	0.770742	0.750205	0.794416	0.78463	0.309847	0.402762	0.622421	0.068738	1.168834	1.161973	1.298534	0.875376	1.079886	2.023711	1.723306	2.421223	1.959034	2.334238
10	0.000187	0.552067	0.743012	5.17088	0.534058	0.784014	1.579502	0.917147	0.970681	0.400661	0.173448	0.818187	1.178813	0.440035	1.511005	0.231192	0.770285	0.504615	2.271697	0.342794	1.486915	1.772995
10	0.000053	0.858042	0.926306	4.37019	1.942191	0.685696	1.720156	0.917147	1.166171	0.685	0.518372	0.711619	1.082495	1.073692	3.643807	0.632116	1.037149	3.425706	2.24504	0.907955	2.547015	2.5776
5	0.000113	0.54123	0.735683	4.37019	0.68675	0.752843	0.266693	0.103117	1.434744	0.662251	0.447495	1.556094	1.273309	1.160933	1.299242	1.677044	0.776013	1.84346	1.674948	0.258227	1.707361	2.127344
20	0.000098	0.850496	0.922223	14.3175	0.703144	1.244554	0.266693	0.141096	2.001777	0.047771	0.279459	0.386549	1.450142	1.577554	1.387451	0.875376	0.598283	2.383618	0.627473	0.893029	2.097587	2.357382
10	0.000012	0.533333	0.730297	5.04627	0.644088	0.781665	0.504011	0.983482	1.207655	0.257774	0.328471	0.76806	0.114999	1.077717	1.683206	0.231192	0.399793	1.351793	2.919186	2.198857	2.10622	2.205441
5	0.000088	0.7234	0.850529	8.88487	0.481507	0.75727	0.765289	1.010371	0.806336	0.387798	0.351203	0.827439	0.065577	1.156432	1.303476	0.632116	0.89439	2.345647	1.707972	0.900207	0.092511	0.497483
5	0.000015	0.142583	0.377602	2.98541	0.081302	0.751813	0.792994	0.141096	0.804278	0.361524	0.173448	0.759621	1.169329	1.162829	1.298709	0.068638	0.802001	2.145814	1.693733	0.165111	1.524916	2.405094
5	0.00008	0.145721	0.381734	15.4304	0.202654	1.233323	0.731631	0.141096	0.807907	0.493733	0.474958	0.885065	1.159952	1.148687	1.310133	0.749398	0.605532	1.667938	1.742679	0.89689	1.825769	1.589153
5	0.000015	0.625	0.790569	2.25676	0.190532	0.749971	1.720156	0.647508	0.083645	0.464973	0.450434	0.587303	1.169266	1.933541	1.298185	0.875376	0.813055	1.967572	1.554731	0.903198	1.950662	2.675609
10	0.000019	0.333333	0.57735	4.51352	0.129915	0.779443	0.793486	0.78463	0.785642	0.558568	0.429434	0.364774	2.276038	1.072646	1.438358	0.068638	0.666671	1.956309	2.251767	3.28297	1.411711	2.245293
10	0.000061	0.374855	0.612254	3.56825	0.823191	0.393629	0.790993	0.78463	1.564657	0.031634	0.290764	0.898457	1.0276	1.067568	1.768279	0.068638	0.793355	0.639346	2.2601	0.909088	1.661978	2.348461
10	0.000061	0.276079	0.525432	4.06843	0.774062	0.677264	0.785124	0.983482	0.839368	0.423002	0.38452	0.838861	2.612284	1.577554	1.61574	0.720754	0.411795	1.829039	2.078102	0.912154	1.562804	2.723356
10	0.00008	0.879837	0.937996	4.65243	0.498495	0.751654	0.7677	0.141096	1.00501	0.493733	0.513348	0.764269	1.111763	1.074778	1.6506	0.875376	0.770692	2.301141	2.485667	1.627498	1.84245	2.086384
20	0.000136	0.520889	0.721727	2.98541	0.045047	1.244554	0.266693	0.103117	1.070766	0.662229	0.398741	0.608953	1.526004	0.02946	1.632804	0.231192	2.273729	3.126647	2.33503	0.444157	1.991961	1.792723
20	0.000068	0.759358	0.871411	5.04627	0.537771	0.471514	1.014114	0.983482	1.236734	0.412534	0.487604	0.59876	0.789725	1.778911	3.532086	1.677044	2.753596	2.995172	2.925206	0.314606	2.280443	1.740125
5	0.000106	0.206089	0.453971	14.273	0.770742	0.677264	0.742836	0.658644	0.807248	0.495718	0.476641	0.873145	1.160669	0.30244	1.308264	1.677044	0.548341	1.97731	1.773378	0.897923	2.049887	1.587972
5	0.000051	0.141608	0.376309	2.98541	0.684177	0.751942	0.793383	0.141096	1.106904	0.401155	0.392174	0.758244	1.169201	1.162102	1.438358	0.748217	0.399793	1.498017	1.771124	0.903235	1.89726	2.457207
20	0.000061	0.554125	0.744395	2.98541	0.251155	0.517197	0.246467	0.78463	2.008655	0.609586	0.43091	0.639502	1.317863	0.658381	1.679744	1.677044	0.411795	3.632425	2.86768	0.735536	2.111961	1.698401
5	0.000029	0.32661	0.571498	6.28255	0.115259	0.754692	0.777171	0.78463	0.314585	0.031634	0.120204	0.784048	1.166698	1.158756	0.556179	0.231192	0.751181	2.70755	1.56228	0.640875	1.521034	2.176176
5	0.000033	0.688899	0.829999	9.64088	0.669888	1.233323	0.10768	1.010371	0.149825	0.558568	0.635969	0.773188	0.775712	0.159768	1.304645	0.748804	0.699259	1.677333	1.705964	0.452704	1.583783	1.795044
10	0.000142	0.817085	0.903927	7.48482	0.115259	0.662668	0.10768	0.141096	1.3597	0.56575	0.350426	1.085047	1.222405	1.342943	1.430658	0.673337	0.104908	2.309212	2.637454	3.28297	1.858744	1.077369
20	0.000076	0.615621	0.784615	4.22201	0.628745	0.763411	0.81421	0.78463	0.116659	0.34915	0.50136	0.713839	1.736467	1.571924	0.556179	0.719893	0.676382	3.290628	2.915386	2.105139	2.029901	1.87009
20	0.000049	0.971123	0.985456	5.86323	0.556694	0.789235	0.856964	0.917147	0.560503	0.322748	0.399362	0.770271	0.971663	0.999265	1.351838	0.632116	0.685673	3.128547	2.38183	1.207814	2.082351	1.895389
5	0.000033	0.55483	0.744869	6.57952	1.131188	0.755066	0.776823	0.62985	0.80439	0.390739	0.392572	0.197087	1.525361	1.014539	1.301729	0.748302	0.144493	1.688861	1.594166	0.902895	1.724026	1.70078
10	0.00005	0.340178	0.583248	9.57461	0.59441	0.77754	0.775848	0.78463	0.968337	0.623695	0.573762	1.094159	0.881586	0.435558	0.556179	0.068638	0.985562	0.046173	2.492325	0.913355	1.807957	0.985842
20	0.000098	0.881399	0.938829	5.75363	1.077121	0.779233	0.485814	0.141096	1.443285	0.42127	0.522848	1.363154	0.194527	0.631054	1.828152	0.703902	0.505923	8.031656	7.783996	0.65385	2.136308	1.868607
20	0.000027	0.610731	0.781493	3.56825	0.375592	0.788433	0.790761	0.660494	0.91083	0.546384	0.361837	0.752334	1.091605	0.778611	1.539637	0.727052	0.708669	3.555869	3.401367	0.976951	0.643488	1.82129
20	0.000023	0.472482	0.687373	8.21472	0.251155	1.225495	0.918254	1.010371	1.318739	0.42895	0.616262	1.547864	0.305463	1.462842	1.423842	0.231192	0.184078	3.208126	1.99227	0.440033	2.011821	0.355104
20	0.000129	0.333333	0.57735	3.19154	0.668957	0.551948	0.504011	0.103117	0.883039	0.437156	0.348312	0.754539	1.02431	0.400135	1.301471	0.068638	0.711337	3.308563	3.004755	0.89189	2.005	1.789905
20	0.000015	0.593925	0.770665	4.51352	0.342519	1.28032	0.504011	0.78463	1.339219	0.461525	0.404641	1.006887	0.457343	1.049957	1.800637	0.068638	0.104908	2.812384	1.185763	0.314605	2.107182	1.839424
20	0.000038	0.271782	0.521327	5.75363	0.629971	0.844507	0.987887	0.103117	0.542685	0.463651	0.401058	0.856915	1.119905	0.414805	1.292212	0.693987	0.411796	2.139138	2.752237	1.345007	2.084375	10.208265
10	0.00005	0.475908	0.689861	5.29257	0.251155	0.471514	0.772308	0.141096	1.277625	0.407962	0.436483	1.085047	0.881586	1.072947	1.672993	1.677044	0.765023	1.697508	2.170239	0.912568	1.997736	1.509234
20	0.000133	0.766966	0.875766	5.97082	0.534058	0.666225	0.504011	0.657716	0.598579	0.375399	0.398811	0.62613	0.957201	0.566266	0.556179	1.677044	0.661484	3.180614	2.233938	0.844134	2.026578	1.907049
20	0.000023	0.606666	0.778888	7.5694	0.613288	0.789082	0.246467	0.78463	0.683386	0.443443	0.573762	0.364774	2.784392	0.872153	0.800053	0.068638	0.059534	2.818704	2.05574	1.227758	2.055591	2.077373
10	0.000069	0.359847	0.599873	6.28255	1.329433	1.244554	0.781963	0.740469	1.448499	0.442107	0.43091	1.1975	1.22547	0.299891	1.467297	0.717496	1.902738	1.413238	2.189252	0.370982	2.084778	1.472108
20	0.000087	0.850896	0.92244	7.97885	0.583674	0.788876	1.170158	0.983482	0.921785	0.411327	0.36019	1.006887	1.163873	1.269901	1.895289	1.677044	1.252864	3.05911	2.155071	0.759935	2.064696	0.139014
5	0.000128	0.614668	0.784008	7.1365	0.166287	1.468289	0.485814	0.983482	0.656028	0.42127	0.616262	0.797346	1.166784	0.165265	1.302153	0.875376	1.06473	1.924568	1.656922	0.901466	1.477281	2.051729
20	0.000042	0.382479	0.618449	6.67558	1.329433	0.788365	0.765968	1.010371	0.914606	0.390914	0.387081	0.776344	1.026866	0.922223	1.281382	0.632116	0.411796	3.153115	2.970625	0.701378	1.530742	1.333249
20	0.00017	0.555045	0.745013	7.73578	0.729024	0.788772	0.779314	0.983482	0.724502	0.425897	0.399879	0.41359	0.627998	1.496335	1.68156	0.701282	0.314834	3.287741	2.837525	1.744074	0.460537	2.02499
10	0.000061	0.128997	0.359162	2.98541	0.685137	1.468289	0.788694	0.917147	0.872429	0.640886	0.281179	0.818496	1.050143	1.046	1.796282	0.695783	0.798617	1.874895	2.304235	0.915448	1.852857	2.318192
10	0.000046	0.83393	0.913198	9.167	0.502845	1.468289	0.770112	0.597484	0.771627	0.355308	0.533628	0.839823	1.440664	1.089321	0.556179	1.677044	0.713128	2.881386	2.684525	0.910412	2.158348	1.659648
5	0.000077	0.850777	0.922376	7.81764	0.687614	1.244554	0.771277	0.641085	0.442359	0.52089	0.394776	0.808881	1.165633	1.157601	1.303526	0.068638	0.178288	1.499845	1.518569	0.900917	1.370664	1.734278
5	0.000022	0.686046	0.828279	4.51352	0.477464	0.896554	1.014114	0.623081	1.277625	0.343015	0.268325	0.020827	1.167904	1.160136	0.115089	0.632116	1.007353	1.773636	1.634816	0.899821	1.233703	1.821627
5	0.000117	0.724015	0.850891	4.06843	0.684109	0.471514	0.787849	0.103117	0.569368	0.387926	0.406276	0.846132	1.168387	1.162169	1.299339	0.748082	0.78317	1.964397	1.701102	0.007374	1.485001	1.784075
5	0.000015	0.333333	0.57735	4.51352	0.409549	0.189886	0.785909	0.983482	0.803701	0.277038	0.39174	0.773097	1.167955	1.161034	1.299964	0.748015	0.184078	2.373493	1.608396	0.902246	1.820973	2.312504
20	0.000144	0.81291	0.901615	5.04627	0.596334	0.296274	0.833136	0.65807	0.221659	0.322748	0.399373	1.564324	2.074077	0.410909	0.759284	0.715564	0.818796	3.063638	2.518648	0.571276	2.004376	1.946453
5	0.000062	0.625	0.790569	2.25676	0.160532	0.677264	0.794963	0.983482	0.802794	0.404753	0.391177	0.746397	1.169414	1.462785	1.298029	0.747371	0.815704	2.196037	1.578523	0.903193	1.68911	2.421139
5	0.000073	0.630098	0.793787	6.38308	0.686146	0.159977	0.10768	0.983482	0.049715	0.279088	0.196131	0.197087	1.166918	0.783803	1.301663	0.632116	0.753227	2.668801	1.675883	0.90211	2.015207	2.03476
5	0.00008	0.160252	0.400315	2.98541	1.077121	0.750794	0.793925	0.631171	0.033056	0.402965	0.522848	0.941438	0.960896	1.162361	0.556179	0.748228	0.799771	1.992478	1.74898	0.903339	1.686342	2.41358
20	0.000083	0.384625	0.620182	5.04627	0.725087	0.844507	1.570966	0.917147	0.97897	0.61526	0.399978	1.094159	0.213787	0.297915	1.770472	0.068638	0.314834	2.745537	3.471031	0.136925	2.113556	5.360209
20	0.000072	0.741555	0.861136	9.23618	0.263277	0.788864	1.744032	0.103117	0.499062	0.404232	0.083643	0.85346	1.208934	0.681439	1.949649	0.689882	0.674418	2.58431	2.137723	0.996616	1.950202	2.166493
20	0.000076	0.273306	0.522786	4.65243	1.077121	0.771911	5.095728	0.78463	2.022257	0.550473	0.508153	0.386549	1.085959	1.227013	0.556179	0.068638	1.155478	7.228191	12.862405	0.779275	0.490142	1.883982
20	0.000148	0.593105	0.770133	9.167	1.077121	0.662668	1.570966	0.983482	0.937689	0.676485	0.629555	0.903747	0.933945	0.504164	1.844105	0.231192	0.760995	2.684682	2.759853	0.803642	2.039784	2.173553
10	0.000099	0.487797	0.698424	3.38514	0.522737	0.782551	1.170158	0.917147	0.662906	0.135742	0.166143	0.653608	1.06686	0.150361	2.320538	0.715331	0.786362	0.924548	2.47682	0.910711	1.780976	1.910188
10	0.00005	0.741949	0.861365	4.51352	0.380536	0.662668	0.782386	0.676285	0.210502	0.510493	0.394456	0.714852	1.20144	1.063068	1.606504	0.875376	0.769976	3.835196	2.527279	0.912069	0.109062	0.401532
5	0.000015	0.904215	0.950902	3.74241	0.686368	0.752576	1.579502	0.78463	0.804321	0.353324	0.418275	0.772232	1.168568	1.16076	1.298436	0.74376	0.790042	2.230319	1.623607	0.901933	0.082276	0.073328
20	0.000034	0.288805	0.537406	5.17088	0.409549	0.773867	0.021599	0.103117	1.697358	0.445307	0.431373	0.848804	1.111949	0.172007	1.651961	0.704721	0.436089	10.786816	10.858699	1.71567	2.001938	1.835294
10	0.000031	0.677704	0.823228	12.8159	1.635812	0.76487	0.413272	0.983482	0.856298	0.39528	0.387224	0.821098	1.628759	1.122137	0.859821	0.736958	0.116911	2.574416	2.862901	0.662395	2.597541	1.952193
20	0.000015	0.488614	0.699009	6.77028	0.613288	0.789404	0.413272	0.983482	1.003944	0.361524	0.361849	0.746454	1.109708	0.974174	1.194578	0.231192	0.563921	2.988015	2.256543	0.424515	2.091016	1.984733
20	0.000015	0.896865	0.94703	5.75363	0.747773	0.789514	0.10768	0.917147	1.070852	0.425897	0.364227	1.556094	1.557736	1.496335	1.115921	0.068638	0.662682	3.237556	2.253478	0.37411	2.093006	1.922043
10	0.000134	0.85563	0.925003	7.48482	0.577471	1.17067	1.720156	0.103117	1.216184	0.4244	0.39369	0.839044	1.302586	1.093293	1.3563	1.677044	0.741014	3.137728	2.106294	0.803642	2.073951	1.646058
10	0.000115	0.838161	0.915511	6.07651	0.481507	0.517197	0.775607	0.983482	1.147864	0.493433	0.474702	0.997603	1.213298	0.280083	1.449857	0.068638	0.655092	0.248838	2.549687	0.912286	1.41962	1.331187
5	0.000044	0.443089	0.665649	2.76395	0.684058	1.244554	0.794869	0.103117	2.022257	0.413304	0.303715	1.161812	0.434952	0.187077	1.298202	0.231192	0.806713	1.401321	1.643257	0.701378	0.889978	1.771931
20	0.000087	0.893129	0.945055	8.13686	0.700984	0.790016	0.266693	0.655766	0.354018	0.402107	0.323557	0.664607	1.13184	1.060926	1.190321	0.698277	0.88281	2.835665	1.62828	0.891041	2.098926	2.044462
5	0.000026	0.333333	0.57735	3.19154	0.684763	0.752631	0.788329	0.103117	1.277625	0.294061	0.416093	0.753555	1.167888	2.126001	1.29913	0.748973	0.797688	1.939228	1.668455	1.673085	1.826691	2.158751
5	0.000048	0.625	0.790569	2.25676	0.522737	1.244554	0.266693	0.103117	0.122314	0.405772	0.377104	0.748047	1.169174	0.400135	1.297825	0.749874	0.814408	2.129306	0.955146	0.905034	1.595875	2.528142
20	0.000011	0.980634	0.990269	15.1808	0.818194	0.789935	0.413272	1.010371	0.792198	0.400578	0.417056	0.16255	1.423403	0.782976	1.122122	0.068638	0.589352	2.417333	1.048131	1.37136	0.433814	2.456986
20	0.000098	0.625	0.790569	5.75363	0.914921	0.517197	1.579502	1.010371	1.01371	0.201931	0.120253	0.782986	0.249611	1.851577	1.788756	0.875376	0.378514	3.190588	3.451921	0.258227	2.106031	0.333711
5	0.000069	0.294649	0.542816	5.29257	1.942191	0.753583	0.782048	0.625003	1.257144	0.395187	0.488373	0.782995	1.167311	1.160097	1.300673	0.748377	0.761686	1.346592	1.679058	0.903178	1.555285	1.347603
5	0.000015	0.590829	0.768654	5.86323	0.687477	1.468289	0.10768	0.639783	0.083645	0.399315	0.508641	1.184151	1.167765	1.160097	1.301793	0.749144	1.044984	0.039083	1.366297	0.898433	1.93624	2.005102
20	0.000155	0.507366	0.712296	16.1165	0.534058	0.517197	0.266693	0.650361	0.589921	0.292267	0.402899	0.573933	0.330477	0.400135	0.84607	0.649697	0.588637	2.161201	0.032373	0.784254	2.02267	2.568074
5	0.000069	0.590626	0.768522	4.51352	0.129915	0.896554	0.504011	1.010371	0.803708	0.426	0.218338	0.765727	2.597086	0.374854	1.299606	0.747748	1.201277	2.618725	1.431117	0.901956	1.514514	2.131577
20	0.000148	0.786891	0.887069	1.95441	0.735779	0.393629	0.695891	0.141096	0.815912	0.422981	0.406958	0.774262	0.591338	0.629724	0.556179	0.068638	1.222645	3.442447	3.622458	0.165112	2.131016	1.333249
5	0.000051	0.625	0.790569	2.25676	0.950965	0.226254	0.797405	0.63478	0.442359	0.317052	0.323557	0.908347	0.170783	0.675807	1.297756	0.875376	0.814555	2.136679	1.764235	0.258227	1.732054	2.219405
5	0.000015	0.085944	0.293162	4.65243	0.685526	0.763411	0.782584	0.630048	0.802524	0.08334	0.454519	0.248231	1.167449	1.163225	5.849256	0.231192	0.777977	2.091094	1.94532	0.904004	2.983293	1.985396
10	0.000023	0.625	0.790569	2.25676	0.547442	0.70666	0.10768	1.269881	0.945745	0.268003	0.395373	0.618043	0.976879	1.027621	1.855698	0.721036	2.221628	1.097271	3.646017	0.314605	1.720499	2.61892
5	0.000022	0.59878	0.773809	4.65243	0.68471	1.28032	0.784245	0.621244	0.804433	0.387333	0.419775	0.769081	1.167986	1.160418	0.115089	0.068638	0.774461	1.563555	1.526858	0.685368	0.959749	1.838004
20	0.000053	0.777741	0.881896	12.4634	0.251155	0.791318	0.317128	0.983482	0.182991	0.410448	0.401692	0.664103	1.425357	1.893698	0.90462	0.666615	0.092906	2.064509	0.055755	0.761708	4.566544	2.277561
10	0.00005	0.533291	0.730268	9.64088	0.263277	0.296274	0.726611	1.010371	0.638148	0.484398	0.471995	0.618043	1.437614	1.101032	1.181424	1.677044	0.710316	1.919418	2.524449	0.640875	2.226377	1.507945
5	0.000015	0.152384	0.390364	2.98541	0.683966	0.677264	1.570966	1.010371	1.393783	0.401099	0.417056	0.755348	1.168734	1.778911	1.298771	0.632116	0.800499	1.669342	1.637355	0.90244	1.590192	2.064895
20	0.000064	0.896392	0.94678	12.0478	0.950965	0.788548	1.720156	1.010371	0.914216	0.40466	0.40192	0.920335	0.952161	0.650681	1.514629	0.875376	0.116911	2.433074	2.037691	0.472344	2.099415	2.290036
10	0.000142	0.533333	0.730297	5.04627	0.160532	1.468289	1.570966	0.917147	0.768731	0.463736	0.509799	1.006614	1.206462	1.069769	1.581579	1.677044	0.411795	2.076473	1.509109	0.108734	1.706759	1.214686
5	0.000015	0.402429	0.634373	4.22201	0.685666	1.468289	0.790478	0.64151	0.804315	0.414102	0.406958	0.418979	0.121252	0.30244	1.299625	0.632116	0.787168	1.544547	1.736041	0.904741	1.456108	2.090136
10	0.000061	0.920026	0.95918	4.91849	0.477464	0.662668	0.787785	1.010371	1.242067	0.562822	0.182033	1.1975	1.129021	1.071847	1.61343	0.714577	0.775544	1.149097	2.59895	0.912113	1.628612	1.591023
5	0.000026	0.625	0.790569	2.25676	0.409549	0.750466	1.014114	1.010371	0.802857	0.353324	0.340825	0.740362	2.507732	1.161906	0.556179	0.746901	0.811196	2.336841	1.410575	0.902543	1.375668	2.227647
10	0.000031	0.342407	0.585155	5.52791	0.481507	0.865223	0.778782	1.010371	0.447228	0.595718	0.39369	0.008727	1.171992	1.068246	1.505905	0.068638	0.943339	1.865522	2.539453	0.912145	1.803382	2.510339
5	0.000015	0.396236	0.629472	4.22201	0.613288	1.225495	0.784532	0.103117	0.804574	0.399724	0.56147	0.752512	1.167864	1.159708	0.115089	1.677044	1.183061	2.042905	1.742694	1.984439	1.716871	2.421279
20	0.000148	0.432508	0.657653	9.09728	0.705653	0.789316	0.798176	0.656358	0.820622	0.461525	0.29091	0.734297	0.894912	2.02866	1.642846	1.677044	0.19608	2.813832	2.129496	0.890695	2.088256	2.052181
5	0.00011	0.591535	0.769113	5.04627	0.683997	0.589932	0.266693	0.103117	1.345944	0.395167	0.290764	0.763342	1.167095	1.16081	1.30095	0.632116	1.252864	1.624182	1.689615	0.911282	2.767121	3.448194
5	0.000164	0.610016	0.781035	12.0478	0.691089	0.760666	0.747236	0.103117	0.808283	0.161976	0.622421	0.867829	1.162252	1.15407	1.306158	0.746628	0.665768	5.941186	1.663523	1.519468	0.12466	0.002881
5	0.000015	0.333333	0.57735	4.51352	0.68565	0.189886	0.786396	0.631978	0.683386	0.307643	0.568323	0.098327	1.167948	1.160879	1.299334	1.677044	0.378514	2.199802	1.823468	0.902375	2.28634	2.390387
10	0.00005	0.481667	0.694022	6.07651	0.693851	0.517197	1.570966	0.634064	0.149825	0.182961	0.173448	0.908347	1.244563	1.218948	1.458888	0.632116	0.745272	0.681281	2.578102	0.908247	1.943237	2.159643
10	0.000015	0.333333	0.57735	4.51352	0.409549	0.76358	0.504011	0.710333	0.43702	0.201931	0.121863	0.020827	0.487562	1.071906	0.556179	0.875376	2.221628	1.451099	2.814703	0.907308	2.068316	2.812564
5	0.000124	0.625	0.790569	2.76395	0.68273	0.751064	0.791312	0.78463	1.865139	0.427332	0.617579	0.756056	1.169199	1.576108	1.298316	0.747319	1.007353	1.471078	1.657038	0.903342	1.391768	1.799622
5	0.000124	0.475908	0.689861	5.29257	0.687363	0.753717	0.317128	0.952801	0.804328	0.429075	0.419775	0.792432	0.178215	1.161445	1.300805	0.632116	0.059534	1.66941	1.32951	0.201849	1.608806	2.081399
20	0.000049	0.625	0.790569	4.06843	0.702833	0.788173	0.726544	1.010371	0.820804	0.43488	0.617579	0.30976	1.115694	0.65217	1.319165	0.724684	0.698111	3.567262	3.603342	1.255013	0.221582	1.764885
5	0.000015	0.625	0.790569	2.25676	0.477464	0.662668	1.014114	0.625638	0.80312	0.405167	0.41691	0.748372	1.486981	1.163256	1.298161	0.068638	0.354418	1.859944	1.488475	0.903614	1.373479	2.210976
